108.588863,0.239512,1.063097,0.088970,-0.416138,-0.161090
108.598863,0.244819,1.058368,0.093473,-0.389600,-0.184285
108.608863,0.249597,1.082054,0.079839,-0.392137,-0.180605
108.618863,0.261634,1.102442,0.071088,-0.400445,-0.172908
108.628863,0.254282,1.112336,0.069367,-0.426298,-0.180140
108.638863,0.240132,1.117695,0.069298,-0.428186,-0.193614
108.648863,0.226096,1.116935,0.096505,-0.456826,-0.224854
108.658863,0.204875,1.084170,0.121873,-0.497119,-0.260719
108.668863,0.174717,1.050082,0.131045,-0.521176,-0.255669
108.678863,0.141137,1.062386,0.164705,-0.518460,-0.274055
108.688863,0.105269,1.089212,0.201582,-0.508292,-0.270998
108.698863,0.080433,1.108950,0.241513,-0.510453,-0.257729
108.708863,0.072001,1.075727,0.265383,-0.485224,-0.274547
108.718863,0.066746,1.023825,0.252974,-0.491650,-0.275413
108.728863,0.064324,0.980103,0.194343,-0.465528,-0.222896
108.738863,0.074180,0.981933,0.124739,-0.459297,-0.239848
108.748863,0.107140,0.991804,0.081080,-0.466671,-0.240993
108.758863,0.116075,0.977208,0.062137,-0.483926,-0.267479
108.768863,0.105008,0.959168,0.052686,-0.501782,-0.321754
108.778863,0.120565,0.978089,0.055094,-0.530277,-0.294473
108.788863,0.131085,0.997210,0.083893,-0.542259,-0.248284
108.798863,0.147458,1.030702,0.178321,-0.567607,-0.275384
108.808863,0.172033,1.037319,0.255331,,-0.272836
108.818863,0.157917,0.981211,0.278979,-0.574634,-0.261355
108.828863,0.186771,0.931515,0.293902,-0.551542,-0.249054
108.838863,0.204367,0.923641,0.288043,-0.552298,-0.233755
108.848863,0.196348,0.908410,0.273325,-0.554275,-0.257839
108.858863,0.208169,0.900459,0.245383,-0.526643,-0.294518
108.868863,0.199064,0.888638,0.195555,-0.538019,-0.288016
108.878863,0.166636,0.884586,0.174086,-0.559974,-0.298169
108.888863,0.165495,0.900988,0.194929,-0.571143,-0.313811
108.898863,0.132887,0.939041,0.170747,-0.609323,-0.309318
108.908863,0.122590,0.936752,0.163925,-0.582070,-0.283536
108.918863,0.119811,0.920740,0.177237,-0.578571,
108.928863,0.122790,0.942909,0.197815,-0.582243,
108.938863,0.116883,0.971720,0.223919,-0.550970,-0.346240
108.948863,0.118057,0.997373,0.225463,-0.497425,-0.384040
108.958863,0.108947,1.027992,0.220598,-0.473425,-0.358480
108.968863,0.107547,1.004564,0.226833,-0.448939,-0.357966
108.978863,0.129810,0.980836,0.230648,-0.469967,-0.381996
108.988863,0.119224,0.996689,0.224594,-0.464130,-0.393105
108.998863,0.109473,0.984173,0.212282,-0.476707,-0.409238
109.008863,0.110692,0.958820,0.179960,-0.496823,-0.411751
109.018863,0.112443,0.934307,0.168189,-0.555807,-0.357365
109.028863,0.119435,0.885281,0.141632,-0.557519,-0.378479
109.038863,0.139176,0.874580,0.118590,-0.561468,-0.387604
109.048863,0.134148,0.877517,0.098204,-0.555768,-0.347428
109.058863,0.162947,0.856575,0.068770,-0.570299,
109.068863,0.167691,0.836745,0.056073,,-0.333606
109.078863,0.181683,0.827230,0.063971,-0.544263,-0.298563
109.088863,0.198374,0.828691,0.068353,-0.504523,-0.307055
109.098863,0.192286,0.844046,0.065057,-0.495729,-0.277597
109.108863,0.151481,0.854452,0.088162,-0.490116,-0.237793
109.118863,0.129494,0.868033,0.106615,-0.468911,-0.242998
109.128863,0.111798,0.890233,0.125717,-0.451715,-0.233220
109.138863,0.102070,0.897170,0.133230,-0.435379,-0.231139
109.148863,0.094714,0.899168,0.146026,-0.448025,-0.233870
109.158863,0.079073,0.893033,0.165854,-0.464867,-0.226327
109.168863,0.073967,0.885423,0.174991,-0.490931,-0.205320
109.178863,0.098261,0.881681,0.173937,-0.496349,-0.227023
109.188863,0.131800,0.869698,0.172363,-0.511161,-0.222827
109.198863,0.140692,0.850937,0.174249,-0.523225,-0.222433
109.208863,0.140854,0.853244,0.176729,-0.532238,-0.213165
109.218863,0.143130,0.848345,0.150099,-0.558198,-0.197587
109.228863,0.154316,0.841533,0.133612,-0.549503,-0.191972
109.238863,0.171498,0.838250,0.134557,-0.538594,-0.227526
109.248863,0.177896,0.840011,0.130895,-0.533690,-0.231954
109.258863,0.173670,0.843895,0.125326,-0.537441,-0.207916
109.268863,0.171803,0.849891,0.131586,-0.518453,-0.175295
109.278863,0.173552,0.840718,0.129811,-0.514550,-0.177300
109.288863,0.180660,0.849619,0.144351,-0.495871,-0.175262
109.298863,0.179287,0.866499,0.131026,-0.499896,-0.179530
109.308863,0.188276,0.906544,0.128186,-0.499986,-0.172000
109.318863,0.206259,0.925651,0.144873,-0.495125,-0.143876
109.328863,0.194579,0.944952,0.149571,-0.497361,-0.153691
109.338863,0.194229,0.954765,0.171972,-0.510400,-0.178282
109.348863,0.187111,0.961237,0.205160,-0.515151,-0.163984
109.358863,0.168080,0.954218,0.224480,-0.499721,-0.170538
109.368863,0.160838,0.973644,0.258938,,-0.173783
109.378863,0.161482,0.998946,0.271270,-0.535623,-0.176622
109.388863,0.131495,1.030327,0.285180,-0.559089,-0.188723
109.398863,0.119299,1.036095,0.305440,-0.561793,-0.188082
109.408863,0.095567,1.043851,0.294887,-0.561793,-0.201738
109.418863,0.097696,1.063832,0.285932,-0.553373,-0.203268
109.428863,0.107486,1.084855,0.292686,-0.546272,-0.211783
109.438863,0.112953,1.079769,0.294993,,-0.220594
109.448863,0.099931,1.032634,0.306561,-0.523051,-0.227284
109.458863,0.120396,0.963856,0.288426,-0.523634,-0.242427
109.468863,0.139140,0.942421,0.258706,-0.533030,-0.267638
109.478863,0.152860,0.942798,0.244423,-0.535449,-0.259495
109.488863,0.151899,0.945508,0.235007,-0.530336,-0.280741
109.498863,0.145513,0.927515,0.212118,-0.550686,-0.278946
109.508863,0.143355,0.901539,0.193656,-0.568657,-0.271681
109.518863,0.144942,0.897616,0.184619,-0.565771,-0.272343
109.528863,0.130113,0.922516,0.195506,-0.548488,-0.245662
109.538863,0.116074,0.938417,0.209468,-0.511250,-0.230371
109.548863,0.103564,0.944512,0.218180,-0.521514,-0.225663
109.558863,0.100214,0.930416,0.219984,-0.517311,-0.211836
109.568863,0.089710,0.938359,0.251515,-0.542146,-0.195283
109.578863,0.069595,0.960466,0.255334,-0.509469,-0.192330
109.588863,0.038996,0.967343,0.251885,-0.490530,-0.187288
109.598863,0.037362,0.979279,0.239548,-0.509857,-0.200846
109.608863,0.031075,0.967889,0.242114,-0.550728,-0.227796
109.618863,0.043569,0.963401,0.246782,-0.554036,-0.241638
109.628863,0.045857,0.961015,0.250356,-0.589441,-0.258724
109.638863,0.073346,0.948935,0.234939,-0.568069,-0.280321
109.648863,0.092960,0.926918,0.238763,-0.585665,-0.307776
109.658863,0.100002,0.917323,0.242222,-0.627818,-0.321509
109.668863,0.094464,0.899671,0.241892,-0.626644,-0.336835
109.678863,0.098534,0.904342,0.236283,-0.612305,-0.331251
109.688863,0.098552,0.903262,0.226047,-0.592245,-0.337242
109.698863,0.101991,0.922375,0.208812,-0.576880,-0.337569
109.708863,0.080587,0.935017,0.194691,-0.597521,-0.326784
109.718863,0.078752,0.945303,0.182126,-0.585520,-0.309547
109.728863,0.103782,0.944450,0.178216,,-0.303043
109.738863,0.113353,0.953347,0.176818,-0.570524,-0.302719
109.748863,0.126538,0.960588,0.179720,-0.586135,-0.286432
109.758863,0.136976,0.984274,0.180936,-0.587863,-0.266526
109.768863,0.123901,0.972584,0.195894,-0.601620,-0.257031
109.778863,0.123275,0.934661,0.203569,-0.576229,-0.259289
109.788863,0.116151,0.890728,0.211637,-0.579654,-0.247840
109.798863,0.104335,0.863477,0.209182,-0.598006,-0.255713
109.808863,0.103710,0.845152,0.210343,-0.590604,-0.245713
109.818863,0.094063,0.843452,0.210581,-0.588726,-0.258288
109.828863,0.072501,0.830083,0.216392,-0.606657,-0.277200
109.838863,0.072148,0.837755,0.212116,-0.593739,-0.284249
109.848863,0.062157,0.876764,0.216478,-0.616681,-0.287105
109.858863,0.066884,0.920649,0.221301,-0.595538,-0.283575
109.868863,0.061104,0.952780,0.233055,,-0.274138
109.878863,0.059811,0.970350,0.245073,-0.589347,-0.267715
109.888863,0.070009,0.948961,0.243936,-0.606310,-0.254552
109.898863,0.079763,0.923069,0.235277,-0.585979,-0.220231
109.908863,0.095003,0.891032,0.231481,-0.595697,-0.200292
109.918863,0.116986,0.863129,0.223533,-0.569280,-0.199897
109.928863,0.128404,0.852288,0.212976,-0.594716,-0.221095
109.938863,0.146599,0.841310,0.196633,-0.570282,-0.222126
109.948863,0.150013,0.834076,0.174649,-0.578064,-0.225880
109.958863,0.138527,0.860523,0.166538,,-0.236100
109.968863,0.134406,0.886442,0.166342,-0.577061,-0.260229
109.978863,0.132159,0.912599,0.173856,-0.561672,-0.258644
109.988863,0.141154,0.936272,0.176565,-0.622683,-0.251897
109.998863,0.131790,0.934089,0.182977,-0.601932,-0.240711
110.008863,0.131234,0.934236,0.189536,,-0.257481
110.018863,0.124480,0.942068,0.195951,-0.650112,-0.264498
110.028863,0.121828,0.942261,0.200450,-0.659043,-0.254229
110.038863,0.109148,0.933687,0.200186,-0.647595,-0.250652
110.048863,0.102407,0.928933,0.211946,-0.640940,-0.273562
110.058863,0.093368,0.913732,0.211874,-0.622801,-0.262826
110.068863,0.089272,0.898771,0.210128,-0.633411,-0.267853
110.078863,0.070448,0.902147,0.220343,-0.637554,-0.246703
110.088863,0.069706,0.916596,0.230729,-0.625025,-0.249299
110.098863,0.068578,0.931641,0.236853,-0.632681,-0.265020
110.108863,0.076996,0.929616,0.243891,-0.638033,-0.262444
110.118863,0.061506,0.949743,0.225353,-0.637443,-0.250056
110.128863,0.059393,0.974009,0.228763,,-0.260464
110.138863,0.070119,0.995456,0.229692,-0.631526,-0.261327
110.148863,0.081254,0.999675,0.222157,-0.620740,-0.267597
110.158863,0.087921,0.977161,0.209602,-0.569551,-0.264136
110.168863,0.089783,0.955033,0.200433,-0.565834,-0.255789
110.178863,0.086693,0.959126,0.185527,-0.542529,-0.268887
110.188863,0.094358,0.941490,0.182644,-0.538637,-0.281453
110.198863,0.089502,0.940084,0.171715,-0.544969,-0.291925
110.208863,0.077412,0.962065,0.174986,-0.554894,-0.295989
110.218863,0.069451,0.975792,0.174762,-0.523625,-0.297714
110.228863,0.081839,1.003968,0.173980,-0.555863,-0.290308
110.238863,0.085101,1.024645,0.177953,-0.557908,-0.285422
110.248863,0.105513,1.041380,0.188096,-0.566114,-0.277823
110.258863,0.108990,1.069512,0.206807,-0.572264,-0.268414
110.268863,0.111822,1.073162,0.216422,-0.580560,-0.259645
110.278863,0.121038,1.047606,0.237774,,-0.246911
110.288863,0.135649,1.043719,0.244099,-0.580498,-0.254832
110.298863,0.108808,1.038087,0.258429,-0.558343,-0.264068
110.308863,0.100854,1.020028,0.261157,-0.549645,-0.265717
110.318863,0.090634,0.996748,0.260515,,-0.275430
110.328863,0.100919,0.961447,0.241796,-0.521975,-0.281170
110.338863,0.087718,0.936822,0.223329,-0.517790,-0.299455
110.348863,0.094632,0.930220,0.197038,-0.525075,-0.311144
110.358863,0.078526,0.904043,0.183597,-0.536457,-0.306371
110.368863,0.093232,0.871068,0.168680,-0.549694,-0.296818
110.378863,0.103995,0.855861,0.159105,-0.555920,-0.293510
110.388863,0.107883,0.850127,0.156068,-0.571965,-0.261688
110.398863,0.102757,0.848902,0.150633,-0.574526,-0.259958
110.408863,0.123814,0.870103,0.154451,-0.557806,-0.252122
110.418863,0.106034,0.907657,0.146318,-0.547128,-0.245035
110.428863,0.127422,0.936298,0.142360,-0.530787,-0.233383
110.438863,0.129015,0.958020,0.142005,-0.527716,-0.224915
110.448863,0.133639,0.989942,0.145355,-0.543632,-0.229654
110.458863,0.126416,1.021285,0.139044,-0.524019,-0.249700
110.468863,0.125777,1.021863,0.151185,,-0.235329
110.478863,0.118796,0.990872,0.148563,-0.544394,-0.220084
110.488863,0.123351,0.954161,0.150402,-0.560720,-0.215928
110.498863,0.109960,0.933396,0.152706,-0.567036,-0.224979
110.508863,0.105970,0.926960,0.150357,-0.568816,-0.244827
110.518863,0.096251,0.904811,0.144268,-0.568661,-0.240509
110.528863,0.099348,0.884189,0.145757,-0.609487,-0.241658
110.538863,0.109429,0.897668,0.142177,-0.628112,-0.256562
110.548863,0.109339,0.921865,0.149300,-0.650413,-0.263782
110.558863,0.105865,0.938829,0.155797,-0.640906,-0.278338
110.568863,0.095883,0.974228,0.166703,-0.649509,-0.276017
110.578863,0.084972,0.991241,0.173357,-0.665819,-0.269266
110.588863,0.097177,1.003008,0.181462,-0.677809,-0.274848
110.598863,0.115952,1.009874,0.194257,-0.670126,-0.255690
110.608863,0.115757,1.059351,0.200938,-0.674326,-0.252836
110.618863,0.127069,1.088605,0.197970,-0.669824,-0.241363
110.628863,0.140555,1.070030,0.197196,-0.673621,-0.240029
110.638863,0.152203,1.020625,0.193876,-0.677980,-0.216801
110.648863,0.175801,0.994531,0.190223,-0.672837,-0.213075
110.658863,0.165664,0.987979,0.185137,-0.655180,-0.207895
110.668863,0.148322,0.980892,0.176898,-0.651889,-0.218932
110.678863,0.149252,0.915658,0.174806,-0.634936,-0.201134
110.688863,0.150648,0.882719,0.188637,-0.619714,-0.211572
110.698863,0.137170,0.890790,0.201253,,-0.204714
110.708863,0.136409,0.913828,0.199207,,-0.244594
110.718863,0.117351,0.937706,0.203021,-0.613218,-0.249371
110.728863,0.110835,0.955162,0.211194,-0.604501,-0.253957
110.738863,0.116161,0.966859,0.215240,-0.587638,-0.272637
110.748863,0.105166,0.978112,0.215866,-0.595932,-0.285938
110.758863,0.098592,0.983654,0.214527,-0.585923,-0.283245
110.768863,0.112474,0.989717,0.212402,-0.574346,-0.284566
110.778863,0.110348,0.984940,0.222881,-0.564523,-0.267536
110.788863,0.112081,0.970758,0.228902,-0.579385,-0.270664
110.798863,0.125135,0.950740,0.228381,-0.590228,-0.273405
110.808863,0.122425,0.934787,0.228736,,-0.254377
110.818863,0.137453,0.927940,0.221548,-0.609201,-0.255819
110.828863,0.143940,0.926022,0.221547,-0.617724,-0.252638
110.838863,0.150112,0.927216,0.212639,-0.593875,-0.243934
110.848863,0.163653,0.928549,0.210533,,-0.246971
110.858863,0.196314,0.928196,0.204206,-0.640037,-0.255477
110.868863,0.197254,0.936741,0.208029,-0.655880,-0.255025
110.878863,0.200592,0.947505,0.212334,-0.668481,-0.270980
110.888863,0.198797,0.956093,0.217521,-0.666237,-0.283758
110.898863,0.182875,0.964812,0.205661,-0.678426,-0.294154
110.908863,0.155019,0.975146,0.197213,-0.710401,-0.306560
110.918863,0.149603,0.994914,0.179142,-0.708691,-0.305556
110.928863,0.115399,1.034145,0.193831,-0.669536,-0.308506
110.938863,0.118299,1.039578,0.184332,-0.638797,-0.308703
110.948863,0.124796,1.014268,0.182651,,-0.318288
110.958863,0.108406,0.964973,0.194195,-0.590457,-0.315191
110.968863,0.110042,0.910535,0.206071,-0.573170,-0.318478
110.978863,0.118815,0.846965,0.215654,-0.538470,-0.323870
110.988863,0.117989,0.803785,0.223724,-0.541807,-0.324467
110.998863,0.120577,0.745767,0.201282,-0.546110,-0.319138
111.008863,0.115272,0.731252,0.202060,,-0.303680
111.018863,0.106535,0.752646,0.191283,-0.588772,-0.290201
111.028863,0.106400,0.812860,0.173704,-0.558467,-0.281773
111.038863,0.101696,0.868076,0.161848,-0.571096,-0.281308
111.048863,0.105258,0.948590,0.153139,-0.580359,-0.262082
111.058863,0.114293,1.002556,0.150281,-0.605830,-0.272020
111.068863,0.125346,1.060690,0.155646,-0.622641,-0.274063
111.078863,0.130913,1.072789,0.166286,-0.600379,-0.295599
111.088863,0.137879,1.070387,0.166086,-0.579634,-0.311443
111.098863,0.155369,1.034157,0.162507,,-0.326220
111.108863,0.161241,1.030473,0.163695,-0.624203,-0.336467
111.118863,0.174371,1.001485,0.170997,,-0.354130
111.128863,0.172457,0.996608,0.176677,-0.614308,-0.340802
111.138863,0.172318,0.964620,0.176860,-0.624519,-0.349759
111.148863,0.169919,0.943335,0.163046,-0.634986,-0.349027
111.158863,0.159109,0.942959,0.170188,-0.638885,-0.343180
111.168863,0.133728,0.972050,0.173106,-0.658525,-0.317782
111.178863,0.132394,0.963896,0.182900,-0.649819,-0.316466
111.188863,0.112674,0.961811,0.188783,-0.619593,-0.314759
111.198863,0.098183,0.940481,0.199852,-0.642538,-0.317445
111.208863,0.084864,0.932475,0.211060,,-0.299704
111.218863,0.071068,0.949042,0.223973,-0.618169,-0.285215
111.228863,0.065709,0.958591,0.227582,-0.604323,-0.278265
111.238863,0.083580,0.968848,0.251295,-0.564862,-0.296764
111.248863,0.084025,0.985128,0.256988,-0.576335,-0.274014
111.258863,0.094960,0.999443,0.265997,-0.569117,-0.262835
111.268863,0.108395,1.007786,0.263243,-0.558014,-0.257848
111.278863,0.110883,1.006467,0.257611,-0.579077,-0.255545
111.288863,0.120137,0.992082,0.253656,-0.608354,-0.261490
111.298863,0.123610,0.976147,0.256354,-0.619266,-0.246939
111.308863,0.122381,0.952749,0.240381,-0.631725,-0.242988
111.318863,0.141755,0.937438,0.232029,-0.630469,-0.249814
111.328863,0.150461,0.925237,0.222133,-0.654441,-0.246919
111.338863,0.151086,0.925772,0.220964,-0.649334,-0.257976
111.348863,0.168825,0.931019,0.227356,-0.649884,-0.267338
111.358863,0.171063,0.940419,0.224018,-0.636945,-0.274124
111.368863,0.171649,0.961082,0.212790,-0.633837,-0.286329
111.378863,0.173853,0.965856,0.214361,-0.642474,-0.281824
111.388863,0.176262,0.968723,0.232956,-0.615327,-0.286557
111.398863,0.160864,0.977514,0.232690,,-0.285928
111.408863,0.142016,0.969727,0.242234,-0.573060,-0.290655
111.418863,0.124003,0.963908,0.243444,-0.571954,-0.294513
111.428863,0.116366,0.951313,0.249041,-0.549444,-0.299977
111.438863,0.127943,0.930735,0.252079,,-0.310212
111.448863,0.127082,0.922282,0.248899,-0.556337,-0.326151
111.458863,0.118826,0.922878,0.227957,,-0.334893
111.468863,0.129166,0.926956,0.232468,-0.654750,-0.326672
111.478863,0.142952,0.944070,0.218800,-0.621865,-0.313872
111.488863,0.145614,0.971449,0.214754,-0.622122,-0.304799
111.498863,0.157398,1.005072,0.213189,-0.614333,-0.305748
111.508863,0.146020,1.021941,0.216399,-0.613290,-0.290567
111.518863,0.133226,1.043845,0.213874,-0.621951,-0.278365
111.528863,0.118138,1.051621,0.214315,-0.597875,-0.267524
111.538863,0.117234,1.051620,0.218350,,-0.271789
111.548863,0.127308,1.035960,0.232357,-0.623954,-0.267724
111.558863,0.133010,1.011202,0.223326,-0.623903,-0.270106
111.568863,0.136185,0.987571,0.218215,-0.639929,-0.267115
111.578863,0.151814,0.977765,0.219656,-0.648931,-0.272228
111.588863,0.175359,0.974541,0.219023,-0.633189,-0.279162
111.598863,0.197537,0.964436,0.218057,-0.647043,-0.289923
111.608863,0.195435,0.961207,0.212198,-0.631939,-0.305276
111.618863,0.191025,0.965373,0.194992,-0.637885,-0.323399
111.628863,0.185174,0.974049,0.195455,-0.632072,-0.318926
111.638863,0.170301,0.975355,0.199720,-0.638394,-0.310772
111.648863,0.167918,0.974518,0.209935,-0.628567,-0.302699
111.658863,0.142512,0.959564,0.216302,-0.664111,-0.298434
111.668863,0.132778,0.954528,0.217700,-0.660588,-0.280279
111.678863,0.141309,0.939230,0.206691,-0.671414,-0.295401
111.688863,0.141401,0.942806,0.212043,-0.647153,-0.297813
111.698863,0.147991,0.935841,0.213798,,-0.306711
111.708863,0.145824,0.925059,0.209394,-0.645995,-0.307199
111.718863,0.123401,0.927607,0.197360,-0.643819,-0.317411
111.728863,0.123994,0.941419,0.194769,-0.630946,-0.319392
111.738863,0.111507,0.952776,0.199967,-0.642748,-0.326356
111.748863,0.110331,0.952934,0.201582,-0.659158,-0.331194
111.758863,0.106229,0.936383,0.207231,-0.670145,-0.341816
111.768863,0.098970,0.933616,0.212152,-0.678086,-0.348181
111.778863,0.116143,0.941590,0.218060,-0.697470,-0.359375
111.788863,0.130608,0.935982,0.217071,-0.691186,-0.350313
111.798863,0.151940,0.921395,0.216020,-0.700206,-0.336588
111.808863,0.158922,0.914742,0.210704,-0.698649,-0.344793
111.818863,0.163547,0.926313,0.202906,-0.686128,-0.330071
111.828863,0.182956,0.933720,0.189246,-0.687517,-0.325086
111.838863,0.198811,0.950473,0.182655,-0.687952,-0.313084
111.848863,0.187790,0.953037,0.184324,-0.653710,-0.301280
111.858863,0.189616,0.952218,0.188233,-0.651768,-0.305689
111.868863,0.198361,0.954017,0.188525,-0.628982,-0.308501
111.878863,0.192284,0.953885,0.197159,-0.618691,-0.296641
111.888863,0.189413,0.956687,0.205042,-0.608133,-0.282380
111.898863,0.168069,0.960114,0.209347,-0.619431,-0.272488
111.908863,0.148144,0.954791,0.214365,-0.598022,-0.265765
111.918863,0.148458,0.967342,0.213011,-0.613192,-0.248186
111.928863,0.150743,0.983638,0.211815,-0.617863,-0.239925
111.938863,0.136833,0.999152,0.216134,,-0.236055
111.948863,0.139830,1.033130,0.208164,-0.621740,-0.239031
111.958863,0.124773,1.055103,0.208003,-0.630482,-0.241991
111.968863,0.125198,1.084190,0.205364,-0.615808,-0.227671
111.978863,0.133587,1.104944,0.204253,-0.617834,-0.231226
111.988863,0.149875,1.114665,0.195029,-0.628825,-0.230017
111.998863,0.141996,1.128077,0.186794,-0.622870,-0.242589
112.008863,0.128080,1.144580,0.183709,-0.603990,-0.248200
112.018863,0.123293,1.126966,0.184688,-0.607459,-0.251080
112.028863,0.142925,1.104119,0.186882,-0.605745,-0.258147
112.038863,0.159468,1.068823,0.186246,-0.602562,-0.276679
112.048863,0.181114,1.041498,0.183836,-0.587995,-0.262150
112.058863,0.172626,1.023706,0.190322,-0.576162,-0.270324
112.068863,0.181776,1.017391,0.193118,-0.602985,-0.268761
112.078863,0.196674,1.037555,0.189889,-0.628342,-0.274235
112.088863,0.196747,1.063089,0.207811,-0.625075,-0.274038
112.098863,0.186094,1.062709,0.214174,-0.590822,-0.265210
112.108863,0.163168,1.061804,0.218799,-0.601508,-0.241486
112.118863,0.138969,1.061789,0.236110,-0.637410,-0.268990
112.128863,0.116744,1.048767,0.233320,-0.645811,-0.283200
112.138863,0.090637,1.007014,0.243359,-0.645680,-0.280936
112.148863,0.083931,0.945182,0.242012,-0.637274,-0.267301
112.158863,0.081321,0.902823,0.217479,-0.648468,-0.263423
112.168863,0.074758,0.875014,0.216896,-0.672907,-0.265854
112.178863,0.071081,0.872975,0.216818,-0.674562,-0.268418
112.188863,0.062988,0.907405,0.204842,-0.657099,-0.252957
112.198863,0.069720,0.977876,0.213444,-0.676752,-0.253783
112.208863,0.087529,1.078249,0.206394,-0.660549,-0.267948
112.218863,0.092345,1.147590,0.225040,,-0.279479
112.228863,0.097576,1.192651,0.233167,-0.641519,-0.291295
112.238863,0.094900,1.235627,0.229025,-0.657578,-0.316058
112.248863,0.093815,1.207124,0.227623,-0.678473,-0.344949
112.258863,0.102900,1.150136,0.224983,-0.659348,-0.366229
112.268863,0.114670,1.065591,0.220230,,-0.371024
112.278863,0.127894,0.974945,0.237595,-0.612174,-0.365022
112.288863,0.123410,0.924697,0.230609,-0.611754,-0.369552
112.298863,0.137320,0.887637,0.232775,,-0.358185
112.308863,0.140157,0.874259,0.239896,-0.657076,-0.326684
112.318863,0.135066,0.918752,0.247509,,-0.314014
112.328863,0.139692,0.946626,0.253033,-0.653883,-0.293958
112.338863,0.125939,0.976934,0.251777,-0.665656,-0.280919
112.348863,0.107954,1.009100,0.244589,-0.646947,-0.271219
112.358863,0.094630,1.028338,0.241572,-0.658677,-0.278115
112.368863,0.080403,1.056380,0.245759,-0.632228,-0.288237
112.378863,0.064992,1.082525,0.242919,-0.634178,-0.304776
112.388863,0.065797,1.089193,0.238467,-0.616627,-0.304099
112.398863,0.062534,1.103908,0.237688,-0.644239,-0.311779
112.408863,0.075002,1.122915,0.238505,-0.635308,-0.320997
112.418863,0.087804,1.099426,0.236701,-0.668097,-0.329720
112.428863,0.106443,1.065376,0.233161,-0.644160,-0.312590
112.438863,0.103085,1.023764,0.229094,-0.659324,-0.299275
112.448863,0.122879,0.969254,0.223832,-0.660608,-0.292799
112.458863,0.135412,0.916638,0.226661,-0.662885,-0.289831
112.468863,0.138250,0.886852,0.225538,-0.641671,-0.292574
112.478863,0.130631,0.861278,0.234342,-0.636113,-0.263147
112.488863,0.121231,0.862321,0.232844,-0.622159,-0.228766
112.498863,0.131821,0.854010,0.242360,-0.642165,-0.225346
112.508863,0.133210,0.837627,0.243773,-0.642281,-0.226070
112.518863,0.122057,0.828445,0.267865,-0.634083,-0.213567
112.528863,0.112973,0.843028,0.272106,-0.614898,-0.200723
112.538863,0.109369,0.845208,0.273401,-0.612409,-0.174968
112.548863,0.110852,0.842929,0.271241,-0.609413,-0.195680
112.558863,0.126940,0.857309,0.266930,-0.626235,-0.226486
112.568863,0.117836,0.872257,0.270569,-0.614762,-0.236938
112.578863,0.124108,0.889152,0.280813,-0.597205,-0.230782
112.588863,0.150618,0.916926,0.272684,-0.599868,-0.234098
112.598863,0.158959,0.933828,0.269118,-0.608776,-0.242683
112.608863,0.155012,0.943969,0.264515,-0.623294,-0.258271
112.618863,0.153359,0.957928,0.259777,-0.623734,-0.281723
112.628863,0.139667,0.946386,0.260371,-0.609728,-0.275508
112.638863,0.143382,0.942322,0.248129,-0.600842,-0.284266
112.648863,0.139987,0.960367,0.240732,-0.612657,-0.302627
112.658863,0.126889,0.963785,0.231609,-0.598228,-0.323562
112.668863,0.127894,0.966128,0.240706,-0.591730,-0.333858
112.678863,0.138319,0.953479,0.244276,-0.563833,-0.358338
112.688863,0.138665,0.937178,0.245268,-0.582306,-0.364151
112.698863,0.135063,0.936369,0.249343,-0.608396,-0.379013
112.708863,0.140385,0.948291,0.257192,-0.613603,-0.389791
112.718863,0.159203,0.937676,0.248938,-0.612165,-0.406257
112.728863,0.162154,0.930055,0.245933,-0.626121,-0.410657
112.738863,0.172990,0.932860,0.252385,-0.640469,-0.433812
112.748863,0.162697,0.934968,0.251303,-0.658723,-0.440788
112.758863,0.177007,0.926304,0.249417,-0.646090,-0.447235
112.768863,0.182109,0.915834,0.249094,-0.586750,-0.449028
112.778863,0.187255,0.915891,0.236273,-0.597658,-0.451672
112.788863,0.179976,0.915211,0.237665,,-0.456601
112.798863,0.177581,0.914805,0.236793,-0.587942,-0.453112
112.808863,0.170807,0.909175,0.224627,-0.570916,-0.444387
112.818863,0.172974,0.904960,0.244267,-0.552896,-0.422845
112.828863,0.179954,0.901466,0.246260,-0.552708,-0.404291
112.838863,0.183351,0.903065,0.247729,-0.588121,-0.407120
112.848863,0.167991,0.884897,0.268626,-0.582924,-0.409411
112.858863,0.155130,0.872177,0.271253,-0.596351,-0.388886
112.868863,0.157234,0.869474,0.277956,-0.596646,-0.378409
112.878863,0.158303,0.867411,0.264730,-0.602506,-0.349403
112.888863,0.174609,0.877422,0.232788,-0.622811,-0.335499
112.898863,0.179848,0.888218,0.229961,-0.641674,-0.304393
112.908863,0.164642,0.894522,0.219093,-0.638605,-0.271650
112.918863,0.178628,0.912743,0.203341,-0.631075,-0.239711
112.928863,0.185917,0.923215,0.193743,-0.637256,-0.229704
112.938863,0.180870,0.937353,0.184751,,-0.229570
112.948863,0.185048,0.940296,0.188388,-0.642312,-0.241018
112.958863,0.181929,0.941677,0.189980,-0.631136,-0.259084
112.968863,0.164935,0.949154,0.198918,-0.631351,-0.277415
112.978863,0.180843,0.943336,0.200405,-0.607654,-0.304390
112.988863,0.161739,0.928102,0.205110,-0.614227,-0.310364
112.998863,0.151514,0.933155,0.212972,-0.600547,-0.308943
113.008863,0.163184,0.934525,0.211729,-0.604263,-0.310182
